Timestamp,main_air_press,main_motor_curr,metal_oil_supply_press_contr,metal_oil_supply_press_cut,metal_temp_control,metal_temp_cut,oil_supply_press,output_count_sum,tongs_cast_curr,tongs_cast_set_freq,trans_pos_down,trans_pos_left,trans_pos_right,trans_pos_up,work_oil_supply_press
2022-05-13 12:56:50,2594.75,3866.0,313.222,301.111,,,467.777,,,,,,1727.5,944.666,
2022-05-13 12:56:51,2591.71,3869.0,307.2,301.777,,,471.3,,,,,,1727.5,944.333,
2022-05-13 12:56:52,2590.75,3867.0,321.4,304.1,,,469.5,,,,,,1727.5,,
2022-05-13 12:56:53,2592.42,3866.0,320.111,301.111,,,466.333,,,,,,1727.5,944.5,
2022-05-13 12:56:54,2592.88,3901.0,317.4,298.4,,,473.4,,,,,,1727.5,944.5,
2022-05-13 12:56:55,2595.12,3877.0,318.5,300.444,,,471.7,,,,,,1727.5,944.5,
2022-05-13 12:56:56,2593.11,3861.0,316.444,303.1,,,470.5,,,,,,1727.5,944.666,
2022-05-13 12:56:57,2594.25,3883.0,324.9,298.0,,,472.3,,,,,,1727.66,944.333,
2022-05-13 12:56:58,2593.88,3866.0,321.2,302.6,,,471.2,,,,,,1727.5,944.5,
2022-05-13 12:56:59,2596.75,3874.0,320.5,304.333,,,465.4,,,,,,1727.33,944.5,
2022-05-13 12:57:00,2596.88,3914.0,319.222,305.0,,,471.333,,,,,806.5,1727.5,,
2022-05-13 12:57:01,2593.66,3883.0,321.6,303.0,,,478.222,,,,,,1727.28,944.5,
2022-05-13 12:57:02,2597.87,3866.0,317.333,301.888,,,473.555,,,,,806.5,1727.16,,
2022-05-13 12:57:03,2597.55,3869.0,315.8,291.1,,,473.1,,,,,,1727.5,944.5,
2022-05-13 12:57:04,2598.0,3852.0,325.1,300.666,,,477.2,,,,,,1727.5,944.5,
2022-05-13 12:57:05,2599.77,3858.0,319.6,302.6,,,464.888,,,,,,1728.0,944.5,
2022-05-13 12:57:06,2598.33,3906.0,317.6,300.4,,,473.25,,,,,,1727.0,945.0,
2022-05-13 12:57:07,2600.4,3882.0,323.0,300.333,,,469.75,,,,,,1727.5,944.333,
2022-05-13 12:57:08,2599.88,3857.0,321.666,304.5,,,470.0,,,,,,1727.0,944.666,
2022-05-13 12:57:09,2601.37,3879.0,321.5,298.3,,,477.555,,,,,,1727.5,944.4,
2022-05-13 12:57:10,2598.44,3861.0,324.7,315.4,,,474.9,,,,,,1727.5,944.5,
2022-05-13 12:57:11,2600.9,3860.0,323.555,298.6,,,458.5,,,,,,,,
2022-05-13 12:57:12,2601.28,3917.0,323.5,304.375,,,475.125,,,,,,1727.5,944.5,
2022-05-13 12:57:13,2598.5,3889.0,317.666,296.875,,,464.888,,,,,,1727.5,944.5,
2022-05-13 12:57:14,2599.55,3863.0,321.3,302.8,,,474.111,,,,,,1727.5,944.5,
2022-05-13 12:57:15,2602.25,3873.0,315.7,300.5,,,476.4,,,,,,,944.5,
2022-05-13 12:57:16,2601.33,3867.0,318.9,296.888,,,467.666,,,,,,,944.5,
2022-05-13 12:57:17,2600.62,3854.0,327.2,302.2,,,477.6,,,,,,,944.5,
2022-05-13 12:57:18,2602.0,3895.0,321.9,292.9,,,471.222,,,,,,1727.5,,
2022-05-13 12:57:19,2602.0,3899.0,317.375,299.777,,,472.3,,,,,,1727.5,944.5,
2022-05-13 12:57:20,2601.5,3860.0,325.333,295.222,,,474.625,,,,,,1727.66,,
2022-05-13 12:57:21,2601.7,3883.0,326.111,304.6,,,471.1,,,,,,1726.5,944.5,
2022-05-13 12:57:22,2603.9,3874.0,314.1,305.4,,,480.9,,,,,,1727.0,944.5,
2022-05-13 12:57:23,2601.5,3866.0,318.4,302.8,,,471.2,,,,,,1726.5,,
2022-05-13 12:57:24,2601.88,3918.0,317.555,302.222,,,471.222,,,,,,,,
2022-05-13 12:57:25,2601.57,3889.0,323.6,299.888,,,469.3,,,,,,1726.5,,
2022-05-13 12:57:26,2600.88,3867.0,320.6,303.111,,,472.777,,,,,,,944.5,
2022-05-13 12:57:27,2601.66,,317.6,297.0,,,473.4,,,,,,,944.5,
2022-05-13 12:57:28,2601.4,3866.0,325.1,299.4,,,474.9,,,,,,,944.5,
2022-05-13 12:57:29,2600.37,3857.0,323.25,294.555,,,476.111,,,,,,,944.5,
2022-05-13 12:57:30,2601.12,3877.0,324.555,300.777,,,454.5,,,,,,,944.5,
2022-05-13 12:57:31,2601.62,3892.0,316.333,297.9,,,469.5,,,,,,,944.5,
2022-05-13 12:57:32,2599.44,3858.0,322.9,304.1,,,470.888,,,,,,1726.5,944.5,
2022-05-13 12:57:33,2600.5,3874.0,318.333,301.8,,,471.625,,,,,,1726.5,,
2022-05-13 12:57:34,2598.77,3873.0,326.111,304.0,,,473.666,,,,,,,944.5,
2022-05-13 12:57:35,2601.75,3857.0,322.222,305.625,,,464.222,,,,,,,944.5,
2022-05-13 12:57:36,2598.3,3899.0,320.666,309.4,,,461.6,,,,,,,,
2022-05-13 12:57:37,2596.11,3885.0,313.7,297.2,,,471.8,,,,,,1726.5,944.5,
2022-05-13 12:57:38,2595.6,3877.0,316.3,302.9,,,478.3,,,,,806.5,,944.5,
2022-05-13 12:57:39,2594.37,3866.0,314.75,304.5,,,470.888,,,,,,1726.5,944.5,
2022-05-13 12:57:40,2593.44,3883.0,312.2,301.0,,,467.0,,,,,,,944.5,
2022-05-13 12:57:41,2594.66,3857.0,314.3,290.0,,,470.2,,,,,,,944.5,
2022-05-13 12:57:42,2593.1,3895.0,322.8,301.1,,,470.333,,,,,,1726.5,944.5,
2022-05-13 12:57:43,2593.75,3905.0,320.7,300.375,,,483.3,,,,,,,944.5,
2022-05-13 12:57:44,2592.5,3863.0,310.888,301.888,,,476.25,,,,,,1726.5,945.0,
2022-05-13 12:57:45,2592.1,3876.0,320.2,304.777,,,468.2,,,,,,,944.333,
2022-05-13 12:57:46,2591.71,3870.0,325.111,305.9,,,472.7,,,,,,,944.666,
2022-05-13 12:57:47,2591.33,3863.0,325.9,310.7,,,469.4,,,,,,1727.0,944.333,
2022-05-13 12:57:48,2593.42,3882.0,305.428,301.857,,,471.333,,,,,,1726.5,944.5,
2022-05-13 12:57:49,2593.0,3898.0,320.777,311.111,,,467.0,,,,,,,944.5,
2022-05-13 12:57:50,2594.0,3874.0,324.7,305.9,,,467.111,,,,,,1726.5,944.5,
2022-05-13 12:57:51,2591.75,3854.0,319.3,299.222,,,482.444,,,,,,,,
2022-05-13 12:57:52,2593.66,3879.0,316.1,305.5,,,458.2,,,,,,,,
2022-05-13 12:57:53,2592.1,3857.0,313.9,306.8,,,470.0,,,,,,1726.5,944.5,
2022-05-13 12:57:54,2593.55,3874.0,323.4,296.333,,,466.111,,,,,,,944.5,
2022-05-13 12:57:55,2591.88,3908.0,324.5,305.444,,,467.9,,,,,,1726.5,944.5,
2022-05-13 12:57:56,2590.8,3869.0,321.0,299.0,,,465.5,,,,,,,945.0,
2022-05-13 12:57:57,2590.55,3863.0,318.222,297.75,,,475.111,,,,,,,944.333,
2022-05-13 12:57:58,2593.44,3876.0,320.1,303.2,,,475.6,,,,,,,944.5,
2022-05-13 12:57:59,2591.62,3866.0,318.8,319.333,,,461.1,,,,,,,944.5,
2022-05-13 12:58:00,2592.44,3870.0,324.222,301.222,,,473.777,,,,,,1726.5,,
2022-05-13 12:58:01,2591.88,3914.0,319.888,297.1,,,468.6,,,,,,1726.5,944.5,
2022-05-13 12:58:02,2595.3,3883.0,320.3,305.3,,,476.1,,,,,,1727.5,944.5,
2022-05-13 12:58:03,2596.9,3866.0,324.75,305.5,,,479.1,,,,,806.5,,944.5,
2022-05-13 12:58:04,2598.0,3883.0,320.444,296.4,,,476.9,,,,,,1726.5,944.5,
2022-05-13 12:58:05,2596.2,3857.0,322.0,301.0,,,471.1,,,,,,,944.5,
2022-05-13 12:58:06,2592.12,3861.0,320.375,298.5,,,463.375,,,,,,,944.5,
2022-05-13 12:58:07,2600.0,3908.0,316.5,298.0,,,475.6,,,,,,,944.5,
2022-05-13 12:58:08,2597.9,3876.0,327.333,302.5,,,472.111,,,,,,,944.5,
2022-05-13 12:58:09,2598.8,3867.0,316.9,302.777,,,470.777,,,,,,,944.5,
2022-05-13 12:58:10,2597.6,3879.0,327.7,292.8,,,463.5,,,,,,,945.0,
2022-05-13 12:58:11,2600.44,3863.0,320.7,303.111,,,472.111,,,,,,,944.333,
2022-05-13 12:58:12,2597.88,3867.0,320.222,313.0,,,470.666,,,,,,,,
2022-05-13 12:58:13,2599.44,3915.0,314.222,300.333,,,460.4,,,,,,,,
2022-05-13 12:58:14,2599.5,3892.0,321.5,310.777,,,468.666,,,,,,1726.5,944.5,
2022-05-13 12:58:15,2601.37,3866.0,321.1,307.555,,,476.1,,,,,,,944.5,
2022-05-13 12:58:16,2597.57,3886.0,321.714,291.857,,,475.0,,,,,,1727.5,944.5,
2022-05-13 12:58:17,2600.3,3860.0,319.666,301.777,,,479.444,,,,,,,944.5,
2022-05-13 12:58:18,2600.0,3861.0,334.6,300.5,,,474.5,,,,,,,944.5,
2022-05-13 12:58:19,2599.0,3915.0,321.333,303.555,,,469.9,,,,,,,944.5,
2022-05-13 12:58:20,2599.5,3869.0,324.5,301.555,,,469.4,,,,,,1726.5,944.5,
2022-05-13 12:58:21,2601.7,3860.0,322.6,299.777,,,470.9,,,,,,,944.666,
2022-05-13 12:58:22,2600.44,3874.0,323.7,299.7,,,477.75,,,,,,,944.4,
2022-05-13 12:58:23,2598.0,3861.0,313.714,305.0,,,477.888,,,,,,1727.5,,
2022-05-13 12:58:24,2599.85,3860.0,325.1,311.875,,,474.875,,,,,,,944.5,
2022-05-13 12:58:25,2600.77,3899.0,327.666,299.888,,,471.7,,,,,,,944.666,
2022-05-13 12:58:26,2601.7,3901.0,323.222,293.7,,,481.3,,,,,,1727.5,944.5,
2022-05-13 12:58:27,2598.4,3857.0,324.1,301.3,,,474.9,,,,,,1726.5,944.0,
2022-05-13 12:58:28,2598.0,3885.0,314.9,300.3,,,474.6,,,,,,1726.5,,
2022-05-13 12:58:29,2600.5,3866.0,313.9,301.8,,,477.333,,,,,,,944.5,
2022-05-13 12:58:30,2599.5,3857.0,311.333,311.25,,,467.666,,,,,,,944.5,
2022-05-13 12:58:31,2598.5,3902.0,316.2,297.6,,,468.1,,,,,,1727.5,944.666,
2022-05-13 12:58:32,2599.55,3876.0,317.7,307.3,,,478.375,,,,,,1726.5,944.333,
2022-05-13 12:58:33,2600.2,3867.0,316.666,289.2,,,475.5,,,,,,1727.5,944.5,
2022-05-13 12:58:34,2598.12,3870.0,317.444,299.333,,,475.5,,,,,,,944.5,
2022-05-13 12:58:35,2595.0,3877.0,327.5,302.6,,,474.0,,,,,,,944.5,
2022-05-13 12:58:36,2599.25,3863.0,319.555,301.5,,,467.555,,,,,,,945.0,
2022-05-13 12:58:37,2598.88,3889.0,314.3,302.0,,,468.333,,,,,,1727.0,944.5,
2022-05-13 12:58:38,2600.14,3902.0,316.7,304.0,,,473.0,,,,,,,944.0,
2022-05-13 12:58:39,2599.16,3863.0,322.0,306.888,,,484.777,,,,,,1726.5,944.5,
2022-05-13 12:58:40,2599.33,3883.0,324.4,304.2,,,475.9,,,,,,1726.5,944.5,
2022-05-13 12:58:41,2596.33,3861.0,318.777,302.0,,,471.6,,,,,,,944.5,
2022-05-13 12:58:42,2595.11,3852.0,323.555,306.444,,,474.111,,,,,,1726.5,944.5,
2022-05-13 12:58:43,2595.4,3886.0,320.6,306.3,,,471.1,,,,,,1727.5,,
2022-05-13 12:58:44,2592.2,3882.0,320.777,302.1,,,474.5,,,,,,,944.5,
2022-05-13 12:58:45,2590.62,3860.0,319.8,310.9,,,471.0,,,,,,1726.5,944.5,
2022-05-13 12:58:46,2593.22,3866.0,314.0,290.0,,,465.125,,,,,,,944.5,
2022-05-13 12:58:47,2591.66,3873.0,318.2,302.5,,,474.8,,,,,,,944.6,
2022-05-13 12:58:48,2595.1,3854.0,324.1,297.777,,,473.6,,,,,,1726.5,944.5,
2022-05-13 12:58:49,2593.5,3893.0,326.7,301.3,,,474.9,,,,,,1726.5,944.5,
2022-05-13 12:58:50,2592.88,3917.0,321.5,301.0,,,475.8,,,,,806.5,,944.5,
2022-05-13 12:58:51,2594.88,3869.0,309.777,302.3,,,470.111,,,,,,1727.5,944.5,
2022-05-13 12:58:52,2594.87,3874.0,320.875,300.444,,,471.0,,,,,,,944.5,
2022-05-13 12:58:53,2593.88,3870.0,318.6,299.8,,,471.9,,,,,,1727.5,944.0,
2022-05-13 12:58:54,2592.0,3854.0,316.0,304.3,,,475.3,,,,,,1726.5,944.5,
2022-05-13 12:58:55,2593.9,3877.0,318.8,303.7,,,475.333,,,,,,,945.0,
2022-05-13 12:58:56,2594.33,3901.0,317.2,300.777,,,481.571,,,,,,,944.333,
2022-05-13 12:58:57,2593.11,3869.0,314.222,295.777,,,473.222,,,,,,1726.5,,
2022-05-13 12:58:58,2592.5,3858.0,320.0,304.444,,,477.666,,,,,,1726.0,944.5,
2022-05-13 12:58:59,2586.11,3885.0,318.555,297.333,,,472.6,,,,,,1726.5,944.5,
2022-05-13 12:59:00,2589.22,3857.0,315.1,295.7,,,467.75,,,,,,1726.5,944.5,
2022-05-13 12:59:01,2591.37,3879.0,321.222,308.222,,,471.0,,,,,,1727.0,944.5,
2022-05-13 12:59:02,2590.33,3917.0,316.0,300.666,,,472.888,,,,,,,944.666,
2022-05-13 12:59:03,2592.77,3879.0,322.555,301.5,,,473.2,,,,,,,944.0,
2022-05-13 12:59:04,2591.0,3874.0,317.1,306.3,,,462.4,,,,,806.5,1726.5,944.5,
2022-05-13 12:59:05,2590.37,3882.0,322.6,302.0,,,468.8,,,,,,,,
2022-05-13 12:59:06,2591.4,3850.0,307.888,299.5,,,467.8,,,,,,,,
2022-05-13 12:59:07,2593.0,3863.0,320.0,300.5,,,461.2,,,,,,,944.666,
2022-05-13 12:59:08,2593.87,3908.0,318.777,307.666,,,470.3,,,,,,1726.5,944.333,
2022-05-13 12:59:09,2594.42,3876.0,314.888,299.333,,,476.111,,,,,,,944.5,
2022-05-13 12:59:10,2595.22,3863.0,315.888,300.0,,,477.444,,,,,,,944.5,
2022-05-13 12:59:11,2599.0,3882.0,322.125,297.375,,,460.375,,,,,,,,
2022-05-13 12:59:12,2596.75,3854.0,327.5,298.777,,,470.3,,,,,,,,
2022-05-13 12:59:13,2595.55,3863.0,317.2,302.1,,,463.7,,,,,,1726.5,944.5,
2022-05-13 12:59:14,2595.12,3930.0,321.0,299.7,,,484.555,,,,,,1726.8,,
2022-05-13 12:59:15,2597.75,3886.0,318.4,298.555,,,477.5,,,,,,1727.0,,
2022-05-13 12:59:16,2599.44,3867.0,325.333,303.4,,,473.0,,,,,,1726.5,,
2022-05-13 12:59:17,2598.6,3879.0,319.9,308.4,,,478.3,,,,,,,944.5,
2022-05-13 12:59:18,2595.77,3854.0,314.3,304.9,,,475.8,,,,,,,944.666,
2022-05-13 12:59:19,2597.5,3874.0,320.166,302.125,,,472.285,,,,,,,944.333,
2022-05-13 12:59:20,2598.66,3905.0,322.1,303.3,,,463.888,,,,,,,944.5,
2022-05-13 12:59:21,2596.7,3885.0,324.8,299.8,,,474.666,,,,,,,944.5,
2022-05-13 12:59:22,2598.88,3867.0,328.0,298.625,,,469.333,,,,,,,,
2022-05-13 12:59:23,2599.4,3885.0,333.6,315.5,,,474.6,,,,,,,944.666,
2022-05-13 12:59:24,2597.5,3860.0,317.4,298.9,,,469.75,,,,,,1727.0,944.0,
2022-05-13 12:59:25,2600.4,3861.0,313.555,313.9,,,470.0,,,,,,1726.5,944.5,
2022-05-13 12:59:26,2598.7,3927.0,318.666,303.1,,,471.9,,,,,,,944.5,
2022-05-13 12:59:27,2600.4,3885.0,320.7,289.0,,,466.8,,,,,,,,
2022-05-13 12:59:28,2597.6,3873.0,320.5,305.2,,,461.555,,,,,,,,
2022-05-13 12:59:29,2599.75,3889.0,315.888,299.444,,,470.0,,,,,,,944.5,
2022-05-13 12:59:30,2596.33,3860.0,324.7,298.6,,,475.3,,,,,,,945.0,
2022-05-13 12:59:31,2598.88,3866.0,320.9,299.888,,,472.2,,,,,,,944.0,
2022-05-13 12:59:32,2596.2,3890.0,316.6,309.9,,,479.0,,,,,,,944.5,
2022-05-13 12:59:33,2598.4,3895.0,318.9,308.222,,,476.555,,,,,,1726.5,944.5,
2022-05-13 12:59:34,2593.5,3854.0,326.333,299.555,,,467.888,,,,,,1728.0,944.666,
2022-05-13 12:59:35,2600.0,3883.0,319.555,303.888,,,472.5,,,,,,1726.5,944.0,
2022-05-13 12:59:36,2600.2,3867.0,323.666,308.1,,,473.3,,,,,,1727.0,944.5,
2022-05-13 12:59:37,2598.87,3857.0,318.7,304.444,,,472.222,,,,,,,944.666,
2022-05-13 12:59:38,2598.44,3908.0,322.444,307.0,,,470.222,,,,,,,944.333,
2022-05-13 12:59:39,2599.66,3889.0,319.333,294.777,,,470.888,,,,,,,945.0,
2022-05-13 12:59:40,2600.5,3867.0,316.3,306.7,,,478.0,,,,,,1726.0,944.333,
2022-05-13 12:59:41,2599.6,3876.0,318.0,297.333,,,469.666,,,,,,1726.5,944.666,
2022-05-13 12:59:42,2599.1,3870.0,322.8,301.2,,,470.1,,,,,806.5,1726.66,944.5,
2022-05-13 12:59:43,2599.25,3861.0,318.222,305.333,,,469.8,,,,,,1726.5,944.4,
2022-05-13 12:59:44,2600.4,3902.0,318.7,300.0,,,477.0,,,,,,,944.5,
2022-05-13 12:59:45,2595.44,3909.0,323.3,300.5,,,479.444,,,,,,,,
2022-05-13 12:59:46,2595.12,3858.0,323.222,300.666,,,472.777,,,,,,1726.5,944.666,
2022-05-13 12:59:47,2596.22,3879.0,329.3,311.0,,,467.555,,,,,,,944.428,
2022-05-13 12:59:48,2591.87,3863.0,321.222,301.444,,,474.333,,,,,,1726.5,944.5,
2022-05-13 12:59:49,2593.42,3858.0,316.8,304.0,,,470.777,,,,,,,944.5,
2022-05-13 12:59:50,2591.2,3895.0,318.3,303.666,,,471.333,,,,,,1726.5,944.5,
2022-05-13 12:59:51,2592.88,,314.9,298.0,,,476.3,,,,,,,944.666,
2022-05-13 12:59:52,2588.62,3873.0,318.0,305.2,,,475.444,,,,,,,944.0,
2022-05-13 12:59:53,2590.2,3870.0,327.2,286.8,,,480.625,,,,,,1726.5,944.5,
2022-05-13 12:59:54,2590.87,3874.0,319.666,297.0,,,470.555,,,,,,,944.5,
2022-05-13 12:59:55,2592.2,3860.0,323.1,294.1,,,474.2,,,,,,,944.666,
2022-05-13 12:59:56,2590.87,3879.0,323.111,304.3,,,474.3,,,,,,,944.5,
2022-05-13 12:59:57,2587.0,3921.0,319.142,301.428,,,475.75,,,,,,1726.5,944.5,
2022-05-13 12:59:58,2590.55,3860.0,310.3,303.888,,,472.111,,,,,,1726.5,944.5,
2022-05-13 12:59:59,2589.88,3873.0,325.7,301.2,,,477.555,,,,,,,944.5,
2022-05-13 13:00:00,2587.5,3867.0,320.0,301.7,,,474.2,,,,,,,944.5,
2022-05-13 13:00:01,2590.66,3850.0,321.888,302.4,,,466.6,,,,,,,944.333,
2022-05-13 13:00:02,2589.77,3879.0,319.9,304.2,,,465.4,,,,,,1726.5,944.666,
2022-05-13 13:00:03,2588.66,3901.0,317.6,313.3,,,487.8,,,,,,,944.333,
2022-05-13 13:00:04,2586.5,3876.0,320.1,310.1,,,472.444,,,,,,,944.5,
2022-05-13 13:00:05,2587.44,,320.8,302.222,,,478.8,,,,,,1726.5,944.5,
2022-05-13 13:00:06,2585.42,3883.0,315.0,299.625,,,465.0,,,,,,1726.5,944.5,
2022-05-13 13:00:07,2585.5,3854.0,319.625,295.75,,,472.375,,,,,,,944.5,
2022-05-13 13:00:08,2588.33,3874.0,320.5,302.5,,,468.6,,,,,,,944.5,
2022-05-13 13:00:09,2584.44,3915.0,323.777,301.222,,,470.888,,,,,,,944.6,
2022-05-13 13:00:10,2588.75,3870.0,319.4,297.0,,,470.4,,,,,,1726.5,944.4,
2022-05-13 13:00:11,2586.88,,319.9,305.333,,,466.0,,,,,,1726.5,944.5,
2022-05-13 13:00:12,2584.11,3876.0,317.6,295.111,,,462.6,,,,,,,944.666,
2022-05-13 13:00:13,2589.22,3852.0,312.4,305.9,,,469.0,,,,,,1726.5,944.5,
2022-05-13 13:00:14,2583.7,3867.0,317.9,305.666,,,472.1,,,,,,,944.5,
2022-05-13 13:00:15,2586.3,3923.0,323.4,304.111,,,474.7,,,,,,,944.5,
2022-05-13 13:00:16,2584.87,3885.0,310.9,306.0,,,471.625,,,,,,,944.5,
2022-05-13 13:00:17,2585.0,3876.0,321.9,302.8,,,466.2,,,,,,1726.5,944.5,
2022-05-13 13:00:18,2584.44,3893.0,326.7,305.333,,,475.1,,,,,,,944.333,
2022-05-13 13:00:19,2584.75,3858.0,320.6,303.6,,,472.9,,,,,,1726.5,944.5,
2022-05-13 13:00:20,2583.87,3869.0,327.222,294.555,,,472.0,,,,,,1726.5,944.5,
2022-05-13 13:00:21,2584.14,3930.0,317.111,304.25,,,472.222,,,,,,,944.5,
2022-05-13 13:00:22,2584.22,3863.0,320.8,300.6,,,477.5,,,,,,,944.666,
2022-05-13 13:00:23,2585.77,3866.0,322.6,302.6,,,472.2,,,,,,1726.5,944.5,
2022-05-13 13:00:24,2585.22,3879.0,326.7,301.4,,,478.9,,,,,,1726.5,944.4,
2022-05-13 13:00:25,2584.37,3847.0,319.125,303.111,,,475.285,,,,,,1726.5,944.6,
2022-05-13 13:00:26,2582.11,3873.0,318.9,301.9,,,466.0,,,,,,1726.0,944.333,
2022-05-13 13:00:27,2583.2,3902.0,321.2,301.7,,,470.3,,,,,,1726.66,944.5,
2022-05-13 13:00:28,2584.85,3898.0,315.7,301.0,,,467.5,,,,,,1726.5,944.5,
2022-05-13 13:00:29,2582.9,3861.0,318.1,292.7,,,466.777,,,,,,,944.6,
2022-05-13 13:00:30,2583.3,3886.0,317.4,305.1,,,461.333,,,,,,,944.5,
2022-05-13 13:00:31,2583.3,3863.0,319.1,296.777,,,455.666,,,,,,1726.5,944.5,
2022-05-13 13:00:32,2584.37,3858.0,320.888,301.555,,,476.75,,,,,,,944.0,
2022-05-13 13:00:33,2582.14,3921.0,319.0,303.444,,,460.0,,,,,,,944.5,
2022-05-13 13:00:34,2582.37,3874.0,321.222,306.555,,,474.222,,,,,,,944.6,
2022-05-13 13:00:35,2585.33,3866.0,316.111,303.777,,,472.0,,,,,,,944.5,
2022-05-13 13:00:36,2582.55,3883.0,319.4,304.2,,,472.1,,,,,,,944.5,
2022-05-13 13:00:37,2581.5,3860.0,316.4,298.888,,,468.666,,,,,,,944.5,
2022-05-13 13:00:38,2580.37,3863.0,324.2,303.5,,,473.444,,,,,,,944.4,
2022-05-13 13:00:39,2585.11,3890.0,318.333,309.3,,,470.5,,,,,,1726.5,944.5,
2022-05-13 13:00:40,2584.44,3905.0,312.9,299.0,,,467.5,,,,,,,945.0,
2022-05-13 13:00:41,2582.0,3867.0,319.7,304.1,,,473.9,,,,,,,,
2022-05-13 13:00:42,2583.25,3893.0,324.555,297.4,,,476.1,,,,,,,944.333,
2022-05-13 13:00:43,2587.62,3858.0,319.875,302.0,,,472.25,,,,,,,944.5,
2022-05-13 13:00:44,2582.71,3857.0,325.111,305.222,,,472.777,,,,,,,944.666,
2022-05-13 13:00:45,2569.44,3895.0,319.4,303.333,,,470.444,,,,,,,944.5,
2022-05-13 13:00:46,2579.22,3885.0,321.0,300.888,,,474.0,,,,,,,944.5,
2022-05-13 13:00:47,2584.3,3867.0,320.75,303.3,,,474.3,,,,,,,944.5,
2022-05-13 13:00:48,2585.66,3876.0,323.0,302.1,,,473.1,,,,,,1727.5,944.5,
2022-05-13 13:00:49,2587.28,3857.0,326.7,299.0,,,467.1,,,,,,1726.5,,
2022-05-13 13:00:50,2584.0,3852.0,321.8,307.3,,,470.1,,,,,,1726.4,944.5,
2022-05-13 13:00:51,2582.37,3905.0,317.4,299.7,,,468.555,,,,,,1727.0,944.5,
2022-05-13 13:00:52,2582.42,3917.0,315.857,290.428,,,472.857,,,,,,1726.5,944.5,
2022-05-13 13:00:53,2586.0,3863.0,315.1,295.888,,,470.333,,,,,,,944.5,
2022-05-13 13:00:54,2587.77,3886.0,321.2,303.9,,,467.555,,,,,,1726.5,944.5,
2022-05-13 13:00:55,2585.33,3867.0,321.7,307.9,,,473.777,,,,,,1726.5,944.5,
2022-05-13 13:00:56,2583.75,3852.0,321.555,302.666,,,469.888,,,,,,,,
2022-05-13 13:00:57,2585.2,3882.0,316.25,294.6,,,480.9,,,,,,,944.5,
2022-05-13 13:00:58,2588.55,3892.0,325.3,303.2,,,474.5,,,,,,,,
2022-05-13 13:00:59,2587.1,3863.0,321.444,305.555,,,474.6,,,,,,,944.4,
2022-05-13 13:01:00,2590.5,3869.0,319.9,303.6,,,467.5,,,,,,,944.666,
2022-05-13 13:01:01,2589.55,3867.0,317.285,293.555,,,472.375,,,,,,,,
2022-05-13 13:01:02,2582.75,3857.0,322.8,301.6,,,475.3,,,,,,,944.5,
2022-05-13 13:01:03,2584.6,3883.0,315.9,301.222,,,466.1,,,,,,,,
2022-05-13 13:01:04,2585.5,3908.0,324.333,302.444,,,468.555,,,,,,1727.5,944.5,
2022-05-13 13:01:05,2588.7,3869.0,315.1,300.6,,,467.444,,,,,,1726.5,,
2022-05-13 13:01:06,2588.22,3886.0,305.625,301.6,,,463.8,,,,,,1726.5,944.333,
2022-05-13 13:01:07,2587.75,3877.0,310.888,309.125,,,472.375,,,,,,,944.6,
2022-05-13 13:01:08,2586.75,3857.0,322.3,300.6,,,476.875,,,,,,1726.5,944.428,
2022-05-13 13:01:09,2587.1,3879.0,318.777,302.3,,,475.888,,,,,,,945.0,
2022-05-13 13:01:10,2591.33,3908.0,319.7,295.8,,,471.0,,,,,,,944.5,
2022-05-13 13:01:11,2587.85,3870.0,314.375,297.571,,,467.142,,,,,,,944.5,
2022-05-13 13:01:12,2592.87,3873.0,311.0,310.2,,,479.4,,,,,,1726.5,944.428,
2022-05-13 13:01:13,2588.0,3876.0,321.6,305.666,,,471.2,,,,,,,945.0,
2022-05-13 13:01:14,2589.66,3850.0,317.8,301.444,,,473.5,,,,,,,944.4,
2022-05-13 13:01:15,2590.55,3869.0,325.111,304.1,,,476.375,,,,,,1726.0,944.666,
2022-05-13 13:01:16,2590.33,3917.0,320.333,304.444,,,475.6,,,,,,1726.5,944.5,
2022-05-13 13:01:17,2587.6,3873.0,314.4,301.6,,,470.2,,,,,,1727.0,944.4,
2022-05-13 13:01:18,2591.87,3874.0,328.222,296.0,,,473.111,,,,,,,944.5,
2022-05-13 13:01:19,2591.6,3882.0,316.333,300.1,,,472.7,,,,,,1726.5,944.5,
2022-05-13 13:01:20,2591.0,3852.0,329.333,304.888,,,474.375,,,,634.0,,1726.5,944.5,
2022-05-13 13:01:21,2590.0,3866.0,323.4,301.9,,,476.111,,,,633.0,,,944.6,
2022-05-13 13:01:22,2590.85,3911.0,317.4,295.7,,,471.2,,,,,,1726.5,944.5,
2022-05-13 13:01:23,2590.37,3873.0,323.0,300.2,,,471.7,,,,633.5,,,944.0,
2022-05-13 13:01:24,2590.0,3876.0,316.8,298.9,,,467.888,,,,,,1726.5,944.6,
2022-05-13 13:01:25,2589.4,3873.0,320.9,295.6,,,477.8,,,,633.5,,,944.428,
2022-05-13 13:01:26,2592.88,3852.0,324.7,300.333,,,476.9,,,,,,,945.0,
2022-05-13 13:01:27,2593.66,3866.0,329.5,303.5,,,474.5,,,,,,1726.5,944.4,
2022-05-13 13:01:28,2590.87,3933.0,311.857,298.375,,,471.875,,,,633.5,,,944.5,
